name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
003502.jpg,0,1,0,1,0,0,0,0,0,0
013515.jpg,0,0,0,0,0,0,0,0,1,0
002428.jpg,1,1,0,1,0,0,0,0,0,0
003789.jpg,0,0,0,1,0,0,0,0,0,0
003743.jpg,0,0,1,1,0,0,0,0,0,0
006399.jpg,0,0,0,0,0,0,0,0,1,0
004596.jpg,0,0,0,0,1,0,1,0,0,0
009320.jpg,0,0,0,0,1,1,0,0,0,0
005694.jpg,0,0,0,0,1,0,1,0,0,0
003771.jpg,0,0,1,0,0,0,0,0,0,0
002922.jpg,0,1,0,1,0,0,0,0,0,0
002209.jpg,1,1,0,1,0,0,0,0,0,0
012889.jpg,0,0,0,0,0,1,0,0,1,0
006247.jpg,0,0,0,0,0,0,1,0,0,0
003667.jpg,1,1,1,1,0,0,0,0,0,0
009797.jpg,0,0,0,0,0,1,0,1,0,0
009133.jpg,0,0,0,0,0,0,0,1,0,0
007392.jpg,0,0,0,0,0,0,1,1,0,0
007353.jpg,0,0,0,0,0,0,1,1,0,0
001052.jpg,1,1,0,1,0,0,0,0,0,0
008392.jpg,0,0,0,0,0,0,0,1,0,0
011596.jpg,0,0,0,0,1,0,0,0,0,0
012812.jpg,0,0,0,0,1,1,0,0,1,0
012140.jpg,0,0,0,0,0,1,1,0,1,0
003051.jpg,0,1,0,1,0,0,0,0,0,0
013696.jpg,0,0,0,0,0,0,0,0,1,0
003213.jpg,1,1,0,0,0,0,0,0,0,0
007652.jpg,0,0,0,0,1,0,0,1,0,0
001224.jpg,0,1,1,0,0,0,0,0,0,0
006883.jpg,0,0,0,0,0,0,0,0,0,1
011094.jpg,0,0,0,0,0,1,0,0,1,0
005493.jpg,0,0,0,0,1,0,0,0,0,0
007803.jpg,0,0,0,0,0,0,0,1,0,0
006334.jpg,0,0,0,0,1,1,0,0,1,0
004654.jpg,0,0,0,0,0,0,1,0,0,0
013975.jpg,0,0,0,0,0,0,0,0,1,0
003323.jpg,1,0,0,1,0,0,0,0,0,0
002722.jpg,1,1,0,1,0,0,0,0,0,0
009558.jpg,0,0,0,0,1,1,0,0,0,0
009422.jpg,0,0,0,0,1,1,0,0,1,0
011668.jpg,0,0,0,0,1,0,0,0,0,0
011868.jpg,0,0,0,0,0,0,1,0,0,0
010375.jpg,0,0,0,0,0,1,1,0,0,0
007186.jpg,0,0,0,0,0,0,0,0,1,0
011110.jpg,0,0,0,0,0,1,0,0,1,0
008122.jpg,0,0,0,0,0,1,0,1,0,0
009870.jpg,0,0,0,0,0,1,1,0,0,0
000938.jpg,1,1,1,0,0,0,0,0,0,0
006639.jpg,0,0,0,0,0,0,0,0,1,0
006363.jpg,0,0,0,0,0,0,0,0,1,1
013579.jpg,0,0,0,0,0,0,0,0,1,0
008672.jpg,0,0,0,0,0,0,0,1,0,0
002773.jpg,1,0,0,0,0,0,0,0,0,0
008912.jpg,0,0,0,0,0,0,0,0,1,0
011566.jpg,0,0,0,0,0,1,0,0,0,0
006806.jpg,0,0,0,0,0,0,1,0,0,1
008925.jpg,0,1,0,1,1,0,0,1,0,0
005308.jpg,0,0,0,1,0,0,0,0,0,0
002864.jpg,1,1,0,1,0,0,0,0,0,0
010356.jpg,0,0,0,0,0,1,1,0,0,0
011409.jpg,0,0,0,0,1,1,0,1,0,0
003845.jpg,1,1,0,0,0,0,0,0,0,0
003734.jpg,1,1,0,1,0,0,0,0,0,0
008553.jpg,0,0,0,0,0,0,0,1,0,0
004247.jpg,1,0,0,1,0,0,0,0,0,0
013364.jpg,0,0,0,0,1,0,0,0,1,0
003369.jpg,0,1,0,1,0,0,0,0,0,0
005522.jpg,0,0,0,0,1,0,0,0,0,0
005021.jpg,0,0,0,0,1,1,0,0,1,0
001123.jpg,1,1,0,1,0,0,0,0,0,0
009525.jpg,0,0,0,0,0,1,0,0,1,0
003988.jpg,0,0,0,0,0,1,1,0,0,0
008158.jpg,0,0,0,0,0,0,0,1,0,0
004197.jpg,0,0,0,0,0,0,0,0,0,1
012612.jpg,0,0,0,0,0,0,0,0,0,1
005612.jpg,0,0,0,0,1,0,1,0,0,0
012391.jpg,0,0,0,0,0,0,0,1,0,0
003038.jpg,0,1,0,1,0,0,0,0,0,0
011334.jpg,0,0,0,0,0,0,0,1,0,0
012292.jpg,0,1,0,0,0,0,0,1,0,0
006229.jpg,0,0,0,0,0,0,1,0,0,0
000263.jpg,1,1,0,0,0,0,0,0,0,0
002525.jpg,1,1,1,1,0,0,0,0,0,0
008454.jpg,0,0,0,0,0,0,0,1,0,0
002889.jpg,0,0,1,0,0,0,0,0,0,0
011551.jpg,0,0,0,0,0,1,0,1,0,0
000137.jpg,0,0,0,1,0,0,0,0,0,0
010547.jpg,0,0,0,0,0,1,0,1,0,0
013994.jpg,0,0,0,0,0,0,0,0,1,0
001158.jpg,1,0,0,1,0,0,0,0,0,0
011224.jpg,0,0,0,0,1,0,0,1,0,0
004485.jpg,0,0,0,0,0,1,0,0,1,0
008292.jpg,0,0,0,0,0,0,0,1,0,0
008272.jpg,0,0,0,0,0,0,0,1,0,0
003303.jpg,1,1,0,1,0,0,0,0,0,0
013850.jpg,0,0,0,0,0,0,0,0,1,0
009583.jpg,0,0,0,0,1,1,0,0,0,0
008752.jpg,0,0,0,0,1,1,0,0,0,0
011781.jpg,0,0,0,0,0,0,1,0,0,0
004857.jpg,0,0,0,0,0,0,0,0,1,0
002476.jpg,0,1,1,0,0,0,0,0,0,0
001906.jpg,0,1,0,1,0,0,0,0,0,0
009791.jpg,0,0,0,0,0,0,0,1,0,0
001231.jpg,0,1,1,1,0,0,0,0,0,0
001845.jpg,1,1,0,1,0,0,0,0,0,0
007618.jpg,0,0,0,0,0,0,0,1,0,0
012671.jpg,0,0,0,0,0,0,0,0,1,0
011268.jpg,0,0,0,0,1,0,0,1,0,0
007484.jpg,0,0,0,0,0,0,0,1,0,0
010633.jpg,0,0,0,0,0,0,0,1,0,0
000249.jpg,1,1,0,0,0,0,0,0,0,0
008749.jpg,0,0,0,0,0,1,0,1,0,0
010006.jpg,0,0,0,0,0,1,1,0,0,0
005755.jpg,0,0,0,0,0,1,0,0,0,0
012414.jpg,0,0,0,0,0,1,1,0,0,0
011461.jpg,0,0,0,0,1,0,0,1,0,0
011754.jpg,0,0,0,0,0,0,1,0,0,0
010595.jpg,0,0,0,0,0,0,0,1,0,0
000940.jpg,1,1,1,0,0,0,0,0,0,0
013285.jpg,0,0,0,0,0,0,1,0,1,0
009983.jpg,0,0,0,0,0,1,1,0,0,0
005272.jpg,1,1,0,0,0,0,0,0,0,0
000519.jpg,0,0,1,0,0,0,0,0,0,0
006595.jpg,0,0,0,0,1,1,0,0,0,0
009496.jpg,0,0,0,0,0,1,0,0,1,0
010872.jpg,0,0,0,0,0,0,0,1,0,0
012677.jpg,0,0,0,0,0,0,1,0,1,0
010669.jpg,0,0,0,0,0,0,0,1,0,0
001508.jpg,1,1,0,0,0,0,0,0,0,0
006166.jpg,0,0,0,0,0,0,1,0,0,0
006624.jpg,0,0,0,0,0,0,1,0,0,1
006614.jpg,0,0,0,0,0,0,0,0,0,1
006769.jpg,0,0,0,0,0,0,1,0,0,1
002645.jpg,0,1,0,1,0,0,0,0,0,0
009083.jpg,0,0,0,0,1,1,0,1,0,0
009339.jpg,0,0,0,0,0,1,0,0,1,0
004408.jpg,1,1,1,0,0,0,0,0,0,0
004571.jpg,0,0,0,0,0,0,1,0,0,0
005855.jpg,0,0,0,0,0,0,1,0,0,0
006074.jpg,0,0,0,0,1,0,1,0,0,0
001033.jpg,1,1,0,1,0,0,0,0,0,0
013297.jpg,0,0,0,0,1,0,0,0,1,0
006094.jpg,0,0,0,0,1,0,1,0,0,0
002499.jpg,0,1,0,1,0,0,0,0,0,0
002750.jpg,1,1,0,0,0,0,0,0,0,0
002392.jpg,0,1,1,1,0,0,0,0,0,0
007398.jpg,0,0,0,0,0,0,1,1,0,0
011661.jpg,0,0,0,0,1,0,0,0,1,0
006442.jpg,0,0,0,0,1,1,0,0,0,0
004832.jpg,0,0,0,0,1,1,0,0,0,0
012527.jpg,0,0,0,0,1,0,0,0,0,1
000172.jpg,0,0,1,0,0,0,0,0,0,0
005725.jpg,0,0,0,0,0,0,1,0,0,0
003177.jpg,0,1,0,1,0,0,0,0,0,0
007528.jpg,0,0,0,0,0,1,0,0,0,0
010397.jpg,0,0,0,0,0,1,1,0,0,0
008917.jpg,0,0,0,1,0,1,0,0,0,0
009935.jpg,0,0,0,0,0,1,1,0,0,0
002714.jpg,0,1,0,1,0,0,0,0,0,0
009820.jpg,0,0,0,0,0,0,1,0,0,0
006957.jpg,0,0,0,0,0,0,1,0,1,0
008090.jpg,0,0,0,0,0,0,0,1,0,0
003393.jpg,0,0,0,1,0,0,0,0,0,0
000724.jpg,0,0,1,1,0,0,0,0,0,0
003786.jpg,0,0,0,1,0,0,0,0,0,0
007817.jpg,0,0,0,0,0,0,0,1,0,0
005968.jpg,1,1,1,0,0,0,0,0,0,0
013345.jpg,0,0,0,0,0,0,0,0,0,1
005228.jpg,0,0,0,0,1,0,0,0,1,0
000160.jpg,0,0,0,1,0,0,0,0,0,0
009694.jpg,0,0,0,0,0,0,1,0,0,0
009568.jpg,0,0,0,0,1,1,0,0,0,0
006654.jpg,0,0,0,0,0,1,1,0,0,0
003338.jpg,1,1,1,0,0,0,0,0,0,0
009959.jpg,0,0,0,0,0,1,1,0,0,0
003731.jpg,0,0,1,1,0,0,0,0,0,0
006203.jpg,0,0,0,0,0,0,1,0,0,0
010477.jpg,0,0,0,0,0,0,0,1,0,0
007184.jpg,0,0,0,0,0,0,0,0,1,0
008000.jpg,0,0,0,0,1,1,0,0,0,0
010641.jpg,0,0,0,0,0,0,0,1,0,0
007405.jpg,0,0,0,0,0,1,1,1,0,0
012975.jpg,0,0,0,0,0,1,0,0,1,0
002398.jpg,1,0,0,0,0,0,0,0,0,0
010815.jpg,0,0,0,0,0,0,1,0,0,0
012865.jpg,0,0,0,0,0,1,0,0,1,0
000510.jpg,0,0,1,0,0,0,0,0,0,0
009837.jpg,0,0,0,0,0,0,1,0,0,0
003235.jpg,0,1,0,1,0,0,0,0,0,0
005220.jpg,0,0,0,0,0,0,0,0,1,0
002199.jpg,0,1,0,1,0,0,0,0,0,0
010178.jpg,0,0,0,0,1,1,0,0,0,0
011423.jpg,0,0,0,0,1,1,0,1,0,0
008786.jpg,0,0,0,0,0,0,0,1,0,0
013693.jpg,0,0,0,0,0,0,0,0,1,0
001407.jpg,0,1,1,0,0,0,0,0,0,0
001177.jpg,1,1,0,0,0,0,0,0,0,0
008918.jpg,0,0,0,0,1,0,0,0,0,0
003042.jpg,1,0,0,1,0,0,0,0,0,0
010970.jpg,0,0,0,0,0,0,1,1,0,0
004799.jpg,0,0,0,0,0,1,0,0,0,0
013985.jpg,0,0,0,0,0,0,0,0,1,0
012547.jpg,0,0,0,0,1,0,0,0,0,1
004850.jpg,0,0,0,0,0,0,0,0,1,0
012572.jpg,0,0,0,0,0,0,0,0,1,0
009399.jpg,0,0,0,0,0,1,0,0,1,0
000676.jpg,0,0,1,1,0,0,0,0,0,0
000233.jpg,0,1,1,0,0,0,0,0,0,0
001790.jpg,0,1,0,1,0,0,0,0,0,0
001414.jpg,0,1,0,1,0,0,0,0,0,0
011386.jpg,0,0,0,0,0,0,0,1,0,0
002629.jpg,0,1,0,1,0,0,0,0,0,0
000921.jpg,0,0,1,0,0,0,0,0,0,0
009602.jpg,0,0,0,0,1,0,0,0,0,0
012682.jpg,0,0,0,0,0,0,0,0,1,0
005073.jpg,0,0,0,0,0,0,0,0,1,0
002941.jpg,1,1,0,0,0,0,0,0,0,0
005425.jpg,0,0,0,0,0,0,1,0,0,0
003382.jpg,0,0,0,1,0,0,0,0,0,0
008121.jpg,0,0,0,0,0,1,0,0,0,0
002875.jpg,1,0,0,0,0,0,0,0,0,0
005230.jpg,0,0,0,0,0,0,0,0,1,0
012767.jpg,0,0,0,0,1,0,0,0,0,1
005208.jpg,0,0,0,0,1,0,0,0,1,0
000767.jpg,0,0,0,1,0,0,0,0,0,0
007131.jpg,0,0,0,0,1,0,1,0,1,0
009060.jpg,0,0,0,0,1,1,0,1,0,0
008311.jpg,0,0,0,0,0,0,0,1,0,0
005999.jpg,0,0,0,0,0,0,1,0,0,0
010518.jpg,0,0,0,0,0,0,0,1,0,0
000113.jpg,0,0,1,0,0,0,0,0,0,0
007270.jpg,0,0,0,0,0,0,1,0,0,0
008097.jpg,0,0,0,0,0,0,0,1,0,0
010837.jpg,0,0,0,0,0,0,0,1,0,0
000119.jpg,0,0,0,1,0,0,0,0,0,0
010990.jpg,0,0,0,0,0,0,1,0,0,0
011640.jpg,0,0,0,0,1,0,0,0,0,0
000348.jpg,1,0,0,0,0,0,0,0,0,0
006254.jpg,0,0,0,0,0,0,1,0,1,0
003557.jpg,0,0,0,1,0,0,0,0,0,0
010876.jpg,0,0,0,0,0,0,0,1,0,0
000502.jpg,0,0,1,0,0,0,0,0,0,0
007032.jpg,0,0,0,0,0,0,1,0,1,0
002228.jpg,1,0,0,0,0,0,0,0,0,0
001436.jpg,1,0,1,0,0,0,0,0,0,0
004772.jpg,0,0,0,0,1,0,0,0,0,0
008896.jpg,0,0,0,0,1,1,0,0,0,0
001822.jpg,1,1,0,0,0,0,0,0,0,0
013912.jpg,0,0,0,0,0,0,0,0,1,0
003442.jpg,0,1,0,1,0,0,0,0,0,0
006735.jpg,0,0,0,0,0,0,1,0,0,1
011841.jpg,0,0,0,0,0,0,1,0,0,0
004767.jpg,0,0,0,0,0,1,1,0,0,0
000840.jpg,0,0,1,1,0,0,0,0,0,0
012944.jpg,0,0,0,0,1,0,0,0,1,0
004938.jpg,0,0,0,0,0,1,0,0,1,0
010407.jpg,0,0,0,0,0,0,0,1,0,0
009206.jpg,0,0,0,0,0,0,1,0,0,0
003086.jpg,0,1,0,1,0,0,0,0,0,0
004480.jpg,0,0,0,0,0,0,0,0,1,0
008493.jpg,0,0,0,1,0,0,0,0,0,0
010070.jpg,0,0,0,0,0,0,1,0,0,0
011597.jpg,0,0,0,0,1,0,0,0,0,0
011471.jpg,0,0,0,0,0,1,1,0,0,0
000111.jpg,0,0,1,0,0,0,0,0,0,0
009758.jpg,0,0,0,0,0,0,0,1,0,0
010165.jpg,0,0,0,0,1,1,0,0,0,0
012943.jpg,0,0,0,0,1,0,1,0,1,1
012116.jpg,0,0,0,0,0,1,0,1,0,0
009343.jpg,0,0,0,0,0,1,0,0,1,0
010398.jpg,0,0,0,0,0,1,1,0,0,0
011462.jpg,0,0,0,0,1,0,0,1,0,0
013309.jpg,0,0,0,0,0,0,0,0,0,1
006465.jpg,0,0,0,0,0,0,0,0,0,1
009633.jpg,0,0,0,0,0,0,0,1,0,0
009764.jpg,0,0,0,0,0,0,0,1,0,0
013656.jpg,0,0,0,0,0,0,0,0,1,0
001980.jpg,1,1,1,1,0,0,0,0,0,0
006382.jpg,0,0,0,0,0,0,0,0,1,1
013545.jpg,0,0,0,0,0,0,0,0,0,1
000143.jpg,0,0,0,1,0,0,0,0,0,0
007913.jpg,0,0,0,0,1,1,0,0,0,0
004370.jpg,1,1,1,0,0,0,0,0,0,0
000645.jpg,0,0,1,1,0,0,0,0,0,0
006657.jpg,0,0,0,0,1,0,0,0,0,0
010893.jpg,0,0,0,0,1,0,0,1,0,0
012208.jpg,0,0,0,0,1,1,0,0,0,1
006976.jpg,0,0,0,0,0,0,0,0,1,0
008735.jpg,0,0,0,0,1,1,0,0,0,0
005324.jpg,0,0,0,0,1,0,1,0,0,0
006757.jpg,0,0,0,0,0,0,0,0,0,1
004950.jpg,0,0,0,0,1,0,0,0,1,0
012449.jpg,0,0,0,0,0,0,1,0,0,0
007322.jpg,0,0,0,0,0,0,0,1,0,0
010678.jpg,0,0,0,0,0,0,0,1,0,0
008668.jpg,0,0,0,0,0,1,0,1,0,0
008026.jpg,0,0,0,0,0,0,1,1,0,0
007064.jpg,0,0,0,0,1,0,0,0,0,0
001526.jpg,1,1,0,0,0,0,0,0,0,0
003314.jpg,1,0,0,1,0,0,0,0,0,0
011497.jpg,0,0,0,0,0,0,0,1,0,0
005957.jpg,0,0,0,0,1,0,0,0,0,0
012240.jpg,0,0,0,0,0,0,0,1,0,0
007069.jpg,0,0,0,0,0,1,0,0,1,0
008875.jpg,0,0,0,0,1,1,0,0,0,0
005595.jpg,0,0,0,0,0,0,1,0,0,0
004419.jpg,1,1,1,0,0,0,0,0,0,0
004200.jpg,0,0,0,0,0,0,0,0,0,1
009682.jpg,0,0,0,0,0,0,1,0,0,0
002134.jpg,0,1,0,1,0,0,0,0,0,0
004786.jpg,0,0,0,0,1,1,1,0,1,0
004771.jpg,0,0,0,0,1,1,0,0,0,0
010895.jpg,0,0,0,0,1,0,0,1,0,0
002542.jpg,1,1,0,0,0,0,0,0,0,0
006731.jpg,0,0,0,0,0,0,0,0,0,1
012403.jpg,0,0,0,0,0,1,0,1,0,0
001830.jpg,0,1,0,1,0,0,0,0,0,0
000835.jpg,0,0,1,0,0,0,0,0,0,0
005699.jpg,0,0,0,0,0,0,1,0,0,0
004168.jpg,0,0,0,0,0,0,0,0,0,1
008035.jpg,0,0,0,0,0,0,0,1,0,0
012559.jpg,0,0,0,0,0,0,0,0,1,0
000342.jpg,1,0,1,1,0,0,0,0,0,0
003724.jpg,1,0,1,0,0,0,0,0,0,0
003958.jpg,0,0,0,0,0,1,1,0,1,0
003600.jpg,1,1,0,0,0,0,0,0,0,0
005963.jpg,1,1,1,0,0,0,0,0,0,0
011883.jpg,0,0,0,0,0,0,1,0,0,0
007821.jpg,0,0,0,0,0,0,0,1,0,0
004322.jpg,0,0,0,0,0,0,0,0,0,1
006661.jpg,0,0,0,0,0,1,0,0,0,0
003500.jpg,0,1,0,1,0,0,0,0,0,0
007774.jpg,0,0,0,0,0,0,0,1,0,0
011978.jpg,0,0,0,1,1,0,0,0,1,0
012047.jpg,0,0,0,0,0,1,0,1,0,0
007665.jpg,0,0,0,0,0,0,0,1,0,0
005375.jpg,0,0,0,0,1,1,0,0,0,0
013808.jpg,0,0,0,0,0,0,0,0,1,0
001022.jpg,1,1,0,1,0,0,0,0,0,0
008085.jpg,0,0,0,0,0,0,0,1,0,0
013921.jpg,0,0,0,0,1,0,0,0,1,0
003274.jpg,1,1,0,0,0,0,0,0,0,0
006114.jpg,0,0,0,0,1,0,1,0,0,0
010647.jpg,0,0,0,0,0,0,0,1,0,0
009003.jpg,0,0,0,0,0,1,0,1,0,0
005392.jpg,0,0,0,0,1,0,1,0,0,0
003970.jpg,0,0,0,0,0,0,0,0,1,0
005339.jpg,0,0,0,0,1,0,0,0,0,0
000471.jpg,0,0,1,0,0,0,0,0,0,0
007100.jpg,0,0,0,0,0,1,0,0,1,0
005953.jpg,1,1,1,0,0,0,0,0,0,0
011926.jpg,0,0,0,0,1,0,1,0,0,0
004272.jpg,1,1,1,0,0,0,0,0,0,0
002057.jpg,1,1,0,1,0,0,0,0,0,0
010592.jpg,0,0,0,0,0,0,0,1,0,0
001988.jpg,1,1,0,1,0,0,0,0,0,0
012228.jpg,0,0,0,0,0,0,0,1,0,0
004291.jpg,1,1,0,0,0,0,0,0,0,0
002712.jpg,0,1,0,1,0,0,0,0,0,0
011491.jpg,0,0,0,0,1,1,0,0,0,0
005374.jpg,0,0,0,0,1,0,1,0,0,0
001383.jpg,1,1,1,0,0,0,0,0,0,0
004906.jpg,0,0,0,0,0,0,0,0,1,0
013675.jpg,0,0,0,0,0,0,0,0,1,0
002333.jpg,1,0,1,1,0,0,0,0,0,0
012218.jpg,0,0,0,0,0,0,0,0,1,1
013105.jpg,0,0,0,0,0,0,0,0,1,1
003935.jpg,0,0,0,0,0,0,1,0,1,0
002099.jpg,1,1,0,1,0,0,0,0,0,0
004662.jpg,0,0,0,0,0,1,1,0,0,0
009825.jpg,0,0,0,0,0,0,1,0,0,0
002543.jpg,1,1,0,0,0,0,0,0,0,0
004872.jpg,0,0,0,0,0,0,0,0,1,0
004008.jpg,0,0,0,0,0,0,1,0,0,0
000991.jpg,1,1,1,1,0,0,0,0,0,0
003347.jpg,0,1,0,1,0,0,0,0,0,0
000818.jpg,0,0,1,0,0,0,0,0,0,0
007302.jpg,0,0,0,0,0,0,1,1,0,0
002740.jpg,1,0,0,1,0,0,0,0,0,0
006872.jpg,0,0,0,0,0,0,0,0,1,1
003588.jpg,1,0,0,1,0,0,0,0,0,0
013469.jpg,0,0,0,0,0,0,0,0,1,0
002073.jpg,1,1,0,1,0,0,0,0,0,0
006277.jpg,1,1,0,0,0,0,0,0,0,0
006259.jpg,0,0,0,0,0,0,1,0,0,1
010683.jpg,0,0,0,0,0,0,0,1,0,0
008058.jpg,0,0,0,0,0,0,1,1,0,0
012462.jpg,0,0,0,0,0,0,0,1,0,0
001203.jpg,0,1,0,1,0,0,0,0,0,0
010313.jpg,0,0,0,0,0,1,1,0,0,0
009966.jpg,0,0,0,0,0,1,1,0,0,0
001647.jpg,1,1,0,1,0,0,0,0,0,0
000027.jpg,1,0,1,0,0,0,0,0,0,0
001847.jpg,1,1,0,1,0,0,0,0,0,0
001816.jpg,1,1,1,0,0,0,0,0,0,0
010999.jpg,0,0,0,0,0,0,1,0,0,0
006594.jpg,0,0,0,0,0,0,1,0,0,1
006739.jpg,0,0,0,0,0,0,0,0,0,1
001879.jpg,1,1,0,1,0,0,0,0,0,0
004736.jpg,1,1,1,0,0,0,0,0,0,0
002723.jpg,0,1,0,1,0,0,0,0,0,0
004158.jpg,0,0,0,0,0,0,1,0,0,0
003360.jpg,0,0,0,1,0,0,0,0,0,0
005221.jpg,0,0,0,0,0,0,0,0,1,0
001060.jpg,0,1,0,1,0,0,0,0,0,0
011184.jpg,0,0,0,0,0,0,1,1,0,0
002529.jpg,1,1,0,0,0,0,0,0,0,0
008674.jpg,0,0,0,0,1,1,0,1,0,0
009589.jpg,0,0,0,0,1,1,0,0,0,0
008334.jpg,0,0,0,0,0,0,0,1,0,0
007781.jpg,0,0,0,0,0,0,0,1,0,0
001672.jpg,0,1,0,1,0,0,0,0,0,0
013859.jpg,0,0,0,0,0,0,0,0,1,0
009160.jpg,0,0,0,0,0,0,1,0,0,0
007646.jpg,0,0,0,0,0,0,0,1,0,0
008135.jpg,0,0,0,0,0,0,0,1,0,0
002545.jpg,1,1,0,1,0,0,0,0,0,0
001140.jpg,1,1,0,1,0,0,0,0,0,0
012401.jpg,0,0,0,0,0,1,0,1,0,0
001330.jpg,1,0,0,0,0,0,0,0,0,0
010286.jpg,0,0,0,0,0,1,1,0,0,0
002852.jpg,1,1,0,1,0,0,0,0,0,0
012569.jpg,0,0,0,0,0,0,0,0,0,1
004453.jpg,0,0,0,0,0,0,0,0,1,0
005951.jpg,0,0,0,0,0,0,1,0,0,0
008584.jpg,0,0,0,0,1,0,1,1,0,0
004989.jpg,0,0,0,0,0,0,0,0,1,0
006384.jpg,0,0,0,0,0,0,0,0,1,1
009720.jpg,0,0,0,0,0,0,1,0,0,0
009398.jpg,0,0,0,0,0,1,0,0,1,0
013518.jpg,0,0,0,0,0,0,0,0,0,1
006886.jpg,0,0,0,0,0,0,1,0,0,1
006830.jpg,0,0,0,0,1,0,1,0,0,0
006311.jpg,1,1,1,0,0,0,0,0,0,0
002357.jpg,1,0,0,0,0,0,0,0,0,0
008758.jpg,0,0,0,0,0,1,0,0,1,0
011630.jpg,0,0,0,0,1,0,0,0,1,0
003018.jpg,1,0,0,1,0,0,0,0,0,0
000540.jpg,0,0,1,0,0,0,0,0,0,0
013722.jpg,0,0,0,0,0,0,0,0,1,0
009799.jpg,0,0,0,0,0,1,0,0,0,0
001463.jpg,0,1,1,1,0,0,0,0,0,0
012766.jpg,0,0,0,0,1,0,0,0,1,0
004345.jpg,0,0,0,0,1,1,0,0,0,0
004954.jpg,0,0,0,0,0,0,0,0,1,0
010952.jpg,0,0,0,0,0,0,1,0,0,0
003953.jpg,0,0,0,0,0,1,0,0,1,0
003830.jpg,0,0,0,1,0,0,0,0,0,0
013923.jpg,0,0,0,0,1,0,0,0,1,0
013623.jpg,0,0,0,0,1,0,0,0,1,0
005474.jpg,0,0,0,0,1,0,0,0,0,0
008853.jpg,0,0,0,0,0,0,0,1,0,0
003591.jpg,0,0,0,1,0,0,0,0,0,0
012337.jpg,0,0,0,0,1,1,0,1,0,0
004706.jpg,1,1,1,0,0,0,0,0,0,0
000548.jpg,0,0,0,1,0,0,0,0,0,0
007342.jpg,0,0,0,0,0,0,1,1,0,0
001990.jpg,1,1,0,0,0,0,0,0,0,0
002242.jpg,1,1,0,1,0,0,0,0,0,0
011514.jpg,0,0,0,0,0,0,0,1,0,0
003548.jpg,1,0,0,0,0,0,0,0,0,0
000087.jpg,0,1,0,1,0,0,0,0,0,0
007750.jpg,0,0,0,0,1,1,0,1,0,0
004275.jpg,1,1,0,0,0,0,0,0,0,0
012560.jpg,0,0,0,0,0,0,0,0,0,1
004942.jpg,0,0,0,0,0,0,0,0,1,0
004823.jpg,0,0,0,0,1,0,0,0,0,0
010727.jpg,0,0,0,0,1,0,0,1,0,0
011359.jpg,0,0,0,0,1,0,1,1,0,0
011223.jpg,0,0,0,0,0,0,0,1,0,0
003954.jpg,0,0,0,0,0,1,0,0,1,0
000253.jpg,1,1,0,0,0,0,0,0,0,0
005648.jpg,0,0,0,0,0,0,1,0,0,0
000868.jpg,1,0,1,0,0,0,0,0,0,0
001076.jpg,1,1,0,1,0,0,0,0,0,0
006224.jpg,0,0,0,0,0,0,1,0,0,0
003396.jpg,0,0,1,1,0,0,0,0,0,0
009482.jpg,0,0,0,0,0,1,0,0,1,0
000412.jpg,1,0,0,1,0,0,0,0,0,0
009505.jpg,0,0,0,0,1,0,0,0,1,0
006825.jpg,0,0,0,0,0,0,1,0,0,0
003797.jpg,0,0,0,1,0,0,0,0,0,0
002130.jpg,1,1,0,1,0,0,0,0,0,0
003345.jpg,0,0,0,1,0,0,0,0,0,0
013174.jpg,0,0,0,0,1,0,1,0,1,0
007312.jpg,0,0,0,0,0,0,1,1,0,0
001868.jpg,1,1,0,0,0,0,0,0,0,0
000860.jpg,0,0,1,0,0,0,0,0,0,0
002538.jpg,1,1,0,0,0,0,0,0,0,0
010508.jpg,0,0,0,0,0,0,0,1,0,0
002824.jpg,1,1,0,0,0,0,0,0,0,0
008300.jpg,0,0,0,0,0,0,0,1,0,0
001626.jpg,1,1,0,1,0,0,0,0,0,0
004753.jpg,0,0,0,0,1,1,0,0,0,0
003787.jpg,0,0,1,0,0,0,0,0,0,0
006258.jpg,0,0,0,0,0,1,0,0,0,0
002807.jpg,1,0,0,0,0,0,0,0,0,0
013215.jpg,0,0,0,0,0,0,0,0,0,1
003300.jpg,1,1,0,1,0,0,0,0,0,0
007666.jpg,0,0,0,0,0,0,0,1,0,0
010362.jpg,0,0,0,0,0,1,1,0,0,0
000212.jpg,0,1,1,0,0,0,0,0,0,0
005412.jpg,0,0,0,0,1,1,0,0,0,0
004255.jpg,0,0,0,0,1,0,0,0,1,1
010420.jpg,0,0,0,0,0,0,0,1,0,0
000613.jpg,0,0,1,0,0,0,0,0,0,0
008746.jpg,0,0,0,0,0,0,0,1,0,0
000695.jpg,0,0,1,1,0,0,0,0,0,0
013753.jpg,0,0,0,0,0,0,0,0,1,0
009831.jpg,0,0,0,0,0,0,1,0,0,0
012490.jpg,0,0,0,0,0,1,0,1,0,0
002247.jpg,0,1,1,1,0,0,0,0,0,0
012435.jpg,0,0,0,0,0,0,0,1,0,0
003234.jpg,0,1,0,1,0,0,0,0,0,0
007502.jpg,0,0,0,0,0,0,0,1,0,0
002992.jpg,0,1,0,1,0,0,0,0,0,0
