name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
001859.jpg,0,1,0,1,0,0,0,0,0,0
002673.jpg,0,1,0,1,0,0,0,0,0,0
004495.jpg,0,0,0,0,0,1,0,0,1,0
002305.jpg,0,1,0,1,0,0,0,0,0,0
007807.jpg,0,0,0,0,0,0,0,1,0,0
005744.jpg,0,0,0,0,0,1,1,0,0,0
006303.jpg,1,0,0,0,0,0,0,0,0,0
012730.jpg,0,0,0,0,0,1,0,0,1,0
013383.jpg,0,0,0,0,1,0,0,0,1,0
003725.jpg,1,0,1,0,0,0,0,0,0,0
011205.jpg,0,0,0,0,0,0,0,1,0,0
013814.jpg,0,0,0,0,0,0,0,0,1,0
002131.jpg,1,1,0,1,0,0,0,0,0,0
000020.jpg,1,0,0,0,0,0,0,0,0,0
010637.jpg,0,0,0,0,0,0,0,1,0,0
013080.jpg,0,0,0,0,1,0,1,0,1,1
005509.jpg,0,0,0,0,1,0,0,0,0,0
001638.jpg,0,1,0,1,0,0,0,0,0,0
007567.jpg,0,0,0,0,1,0,0,0,0,0
010706.jpg,0,0,0,0,0,0,0,1,0,0
003195.jpg,0,1,0,1,0,0,0,0,0,0
013312.jpg,0,0,0,0,1,0,1,0,1,0
013182.jpg,0,0,0,0,0,1,0,0,1,0
000962.jpg,1,1,1,0,0,0,0,0,0,0
013781.jpg,0,0,0,0,0,0,0,0,1,0
008775.jpg,0,0,0,0,0,0,0,1,0,0
003515.jpg,1,1,0,0,0,0,0,0,0,0
012173.jpg,0,0,0,0,0,0,1,0,1,0
011151.jpg,0,0,0,0,0,0,1,0,1,0
013148.jpg,0,0,0,0,0,1,0,0,1,0
009352.jpg,0,0,0,0,0,1,0,0,1,0
013333.jpg,0,0,0,0,1,0,0,0,1,0
007155.jpg,0,0,0,0,1,0,0,0,1,0
001387.jpg,1,1,1,1,0,0,0,0,0,0
003839.jpg,0,1,1,1,0,0,0,0,0,0
003285.jpg,0,1,0,1,0,0,0,0,0,0
009610.jpg,0,0,0,0,1,0,0,0,0,0
008381.jpg,0,0,0,0,0,0,0,1,0,0
013640.jpg,0,0,0,0,0,0,0,0,0,1
004973.jpg,0,0,0,0,0,0,0,0,1,0
002865.jpg,0,1,0,1,0,0,0,0,0,0
013279.jpg,0,0,0,0,0,0,0,0,0,1
004357.jpg,1,1,0,0,0,0,0,0,0,0
008448.jpg,0,0,0,0,0,1,0,1,0,0
002946.jpg,1,1,0,1,0,0,0,0,0,0
008520.jpg,0,0,0,0,0,1,0,1,0,0
013359.jpg,0,0,0,0,0,0,0,0,0,1
006274.jpg,1,1,0,0,0,0,0,0,0,0
009805.jpg,0,0,0,0,0,1,0,1,0,0
013248.jpg,0,0,0,0,1,0,1,0,1,0
010246.jpg,0,0,0,0,0,0,1,0,0,0
013846.jpg,0,0,0,0,0,0,0,0,1,0
002603.jpg,1,1,0,1,0,0,0,0,0,0
005427.jpg,0,0,0,0,1,0,1,0,0,0
007537.jpg,0,0,0,0,0,0,0,1,0,0
011126.jpg,0,0,0,0,1,1,0,0,1,0
008556.jpg,0,0,0,0,0,1,0,1,0,0
003356.jpg,0,0,0,1,0,0,0,0,0,0
009222.jpg,0,0,0,0,1,0,0,0,0,0
013527.jpg,0,0,0,0,0,0,0,0,1,0
004559.jpg,0,0,0,0,0,1,1,0,0,0
003812.jpg,1,1,0,1,0,0,0,0,0,0
003982.jpg,0,0,0,0,1,0,1,0,0,0
002222.jpg,0,1,0,1,0,0,0,0,0,0
005391.jpg,0,0,0,0,0,1,1,0,0,0
010167.jpg,0,0,0,0,1,1,0,0,0,0
010049.jpg,0,0,0,0,1,0,0,0,0,0
011953.jpg,0,0,0,0,0,1,0,1,0,0
010224.jpg,0,0,0,0,0,0,1,0,0,0
012724.jpg,0,0,0,0,1,0,0,0,0,1
011250.jpg,0,0,0,0,0,1,0,1,0,0
007374.jpg,0,0,0,0,0,1,0,1,0,0
000719.jpg,0,0,1,1,0,0,0,0,0,0
010060.jpg,0,0,0,0,1,0,1,0,0,0
007259.jpg,0,0,0,0,0,0,1,1,0,0
009148.jpg,0,0,0,0,0,0,1,0,0,0
011602.jpg,0,0,0,0,1,0,0,0,0,0
006937.jpg,0,0,0,0,1,0,0,0,1,0
000408.jpg,1,0,1,1,0,0,0,0,0,0
011498.jpg,0,0,0,0,1,0,0,1,0,0
008222.jpg,0,0,0,0,0,0,0,1,0,0
005835.jpg,0,0,0,0,0,1,0,0,0,0
005269.jpg,1,1,0,0,0,0,0,0,0,0
011450.jpg,0,0,0,0,0,0,0,1,0,0
005777.jpg,0,0,0,0,0,0,1,0,0,0
004605.jpg,0,0,0,0,0,0,1,0,0,0
009417.jpg,0,0,0,0,0,1,0,0,1,0
009186.jpg,0,0,0,0,0,0,1,0,0,0
008806.jpg,0,0,0,0,1,0,0,0,0,0
010940.jpg,0,0,0,0,0,0,1,1,0,0
006348.jpg,0,0,0,0,0,0,0,0,1,1
009571.jpg,0,0,0,0,1,1,0,0,0,0
013057.jpg,0,0,0,0,1,0,0,0,0,1
013224.jpg,0,0,0,0,0,1,1,0,0,0
010976.jpg,0,0,0,0,0,0,1,1,0,0
012718.jpg,0,0,0,0,0,0,1,0,1,1
007367.jpg,0,0,0,0,0,0,1,1,0,0
000702.jpg,0,0,1,1,0,0,0,0,0,0
009163.jpg,0,0,0,0,0,0,1,0,0,0
008824.jpg,0,0,0,0,1,1,1,0,0,0
008773.jpg,0,0,0,0,0,0,0,1,0,0
008029.jpg,0,0,0,0,0,1,0,1,0,0
005468.jpg,0,0,0,0,1,1,0,0,0,0
009808.jpg,0,0,0,0,0,1,0,0,0,0
009969.jpg,0,0,0,0,0,1,1,0,0,0
004041.jpg,0,0,0,0,0,1,0,0,0,0
013004.jpg,0,0,0,0,0,1,0,0,1,0
003428.jpg,1,0,0,1,0,0,0,0,0,0
007463.jpg,0,0,0,0,1,0,0,0,1,0
004111.jpg,0,0,0,0,0,0,0,0,0,1
000972.jpg,1,1,1,0,0,0,0,0,0,0
012210.jpg,0,0,0,0,1,1,0,0,0,1
004737.jpg,1,1,1,0,0,0,0,0,0,0
006689.jpg,0,0,0,0,0,0,1,0,0,1
006466.jpg,0,0,0,0,1,1,1,0,0,0
010200.jpg,0,0,0,0,1,1,0,0,0,0
009829.jpg,0,0,0,0,0,0,1,0,0,0
007223.jpg,0,0,0,0,0,0,0,0,1,0
013387.jpg,0,0,0,0,0,0,0,0,0,1
005572.jpg,0,0,0,0,0,1,1,0,0,0
008841.jpg,0,0,0,0,0,0,0,1,0,0
006000.jpg,0,0,0,0,1,1,0,0,0,0
000596.jpg,0,0,1,0,0,0,0,0,0,0
007527.jpg,0,0,0,0,0,1,0,0,0,0
005810.jpg,0,0,0,0,0,1,0,0,0,0
006805.jpg,0,0,0,0,0,0,0,0,0,1
004615.jpg,0,0,0,0,1,1,1,0,0,0
002580.jpg,1,0,0,0,0,0,0,0,0,0
007084.jpg,0,0,0,0,1,0,0,0,0,0
007967.jpg,0,0,0,0,1,1,0,0,0,0
013673.jpg,0,0,0,0,0,0,0,0,1,0
013286.jpg,0,0,0,0,0,0,1,0,1,0
012148.jpg,0,0,0,0,0,0,1,0,1,0
007600.jpg,0,0,0,0,0,0,1,1,0,0
005623.jpg,0,0,0,0,1,0,1,0,0,0
002810.jpg,1,1,0,0,0,0,0,0,0,0
003480.jpg,1,0,0,1,0,0,0,0,0,0
005924.jpg,1,1,1,0,0,0,0,0,0,0
007488.jpg,0,0,0,0,0,0,1,1,0,0
002521.jpg,0,1,0,1,0,0,0,0,0,0
000381.jpg,1,1,1,1,0,0,0,0,0,0
012762.jpg,0,0,0,0,1,0,0,0,1,0
005872.jpg,0,0,0,0,1,0,0,0,0,0
006008.jpg,0,0,0,0,1,1,0,0,0,0
001250.jpg,1,0,0,0,0,0,0,0,0,0
002618.jpg,0,1,0,1,0,0,0,0,0,0
002500.jpg,0,1,0,1,0,0,0,0,0,0
008673.jpg,0,0,0,0,0,0,0,1,0,0
004956.jpg,0,0,0,0,1,0,0,0,1,0
005321.jpg,0,0,0,0,0,0,1,0,0,0
005226.jpg,0,0,0,0,1,0,0,0,1,0
006385.jpg,0,0,0,0,0,0,1,0,1,1
013679.jpg,0,0,0,0,0,0,0,0,1,0
001116.jpg,1,0,0,1,0,0,0,0,0,0
006841.jpg,0,0,0,0,0,0,1,0,0,0
004298.jpg,1,1,0,1,0,0,0,0,0,0
002754.jpg,1,0,0,1,0,0,0,0,0,0
001283.jpg,1,1,1,1,0,0,0,0,0,0
000220.jpg,1,0,1,0,0,0,0,0,0,0
001030.jpg,1,1,0,0,0,0,0,0,0,0
007181.jpg,0,0,0,0,0,0,0,0,1,0
000608.jpg,0,0,1,0,0,0,0,0,0,0
004236.jpg,0,0,0,0,0,0,1,0,0,1
007224.jpg,0,0,0,0,0,0,0,0,1,0
000853.jpg,0,0,1,0,0,0,0,0,0,0
005051.jpg,0,0,0,0,1,0,0,0,1,0
006613.jpg,0,0,0,0,1,0,0,0,0,1
012146.jpg,0,0,0,0,1,1,1,0,1,0
007830.jpg,0,0,0,0,0,0,0,1,0,0
010146.jpg,0,0,0,0,1,1,0,0,0,0
006248.jpg,0,0,0,0,0,0,1,0,0,0
002530.jpg,1,1,0,0,0,0,0,0,0,0
005313.jpg,0,0,0,0,1,0,0,0,0,0
003056.jpg,1,0,0,1,0,0,0,0,0,0
007360.jpg,0,0,0,0,0,0,0,1,0,0
004175.jpg,0,0,0,0,0,0,0,0,0,1
005344.jpg,0,0,0,0,1,0,0,0,0,0
004643.jpg,0,0,0,0,0,1,1,0,1,0
008402.jpg,0,0,0,0,0,1,0,1,0,0
001062.jpg,1,1,0,1,0,0,0,0,0,0
009246.jpg,0,0,0,0,1,0,0,0,0,0
006381.jpg,0,0,0,0,0,0,0,0,1,1
013306.jpg,0,0,0,0,0,0,1,0,1,0
002570.jpg,1,0,0,0,0,0,0,0,0,0
009747.jpg,0,0,0,0,1,1,0,0,0,0
008530.jpg,0,0,0,0,0,0,0,1,0,0
000658.jpg,0,0,1,1,0,0,0,0,0,0
005046.jpg,0,0,0,0,0,0,0,0,1,0
000376.jpg,1,1,0,0,0,0,0,0,0,0
006184.jpg,0,0,0,0,1,0,1,0,0,0
000193.jpg,0,1,1,0,0,0,0,0,0,0
004664.jpg,0,0,0,0,0,0,1,0,0,0
001279.jpg,1,1,0,0,0,0,0,0,0,0
006188.jpg,0,0,0,0,1,0,1,0,0,0
004427.jpg,1,1,1,0,0,0,0,0,0,0
009550.jpg,0,0,0,0,1,0,0,0,0,0
008829.jpg,0,0,0,0,0,0,0,1,0,0
003739.jpg,0,0,0,1,0,0,0,0,0,0
008424.jpg,0,0,0,0,0,0,1,1,0,0
006040.jpg,0,0,0,0,0,0,1,0,0,0
007780.jpg,0,0,0,0,0,0,0,1,0,0
000054.jpg,1,0,0,1,0,0,0,0,0,0
012553.jpg,0,0,0,0,0,0,0,0,1,0
007402.jpg,0,0,0,0,0,0,0,1,0,0
007736.jpg,0,0,0,0,1,0,0,0,0,0
003714.jpg,1,0,0,0,0,0,0,0,0,0
013517.jpg,0,0,0,0,0,0,0,0,1,0
002913.jpg,1,1,0,0,0,0,0,0,0,0
012123.jpg,0,0,0,0,1,0,1,0,1,0
012019.jpg,0,0,0,0,0,1,0,1,0,0
008277.jpg,0,0,0,0,0,0,0,1,0,0
010759.jpg,0,0,0,0,1,1,0,1,0,0
001842.jpg,1,1,0,1,0,0,0,0,0,0
006556.jpg,0,0,0,0,0,0,1,0,1,0
000763.jpg,0,0,0,1,0,0,0,0,0,0
013773.jpg,0,0,0,0,1,0,0,0,1,0
005724.jpg,0,0,0,0,0,0,1,0,0,0
011475.jpg,0,0,0,0,0,1,0,1,0,0
010127.jpg,0,0,0,0,0,0,1,0,0,0
004763.jpg,0,0,0,0,1,1,0,0,0,0
012326.jpg,0,0,0,0,0,0,1,1,0,0
006901.jpg,0,0,0,0,0,0,0,0,0,1
005543.jpg,0,0,0,0,1,0,1,0,0,0
009360.jpg,0,0,0,0,0,1,0,0,1,0
007699.jpg,0,0,0,0,1,0,0,1,0,0
004062.jpg,0,0,0,0,0,0,1,0,0,1
001344.jpg,0,1,1,1,0,0,0,0,0,0
004242.jpg,0,0,0,0,0,0,1,0,0,1
007811.jpg,0,0,0,0,1,0,0,1,0,0
000742.jpg,0,0,1,0,0,0,0,0,0,0
004425.jpg,1,1,1,0,0,0,0,0,0,0
010860.jpg,0,0,0,0,0,1,0,1,0,0
011383.jpg,0,0,0,0,0,0,1,1,0,0
007228.jpg,0,0,0,0,0,0,0,0,1,0
005966.jpg,0,0,0,0,0,0,1,0,0,0
012074.jpg,0,0,0,0,0,0,0,1,1,0
005675.jpg,0,0,0,0,0,0,1,0,0,0
010590.jpg,0,0,0,0,0,0,0,1,0,0
000012.jpg,1,0,0,0,0,0,0,0,0,0
013865.jpg,0,0,0,0,0,0,0,0,1,0
013635.jpg,0,0,0,0,0,0,0,0,0,1
003728.jpg,1,1,1,0,0,0,0,0,0,0
004614.jpg,0,0,0,0,0,1,1,0,1,0
000045.jpg,1,0,0,0,0,0,0,0,0,0
000162.jpg,0,0,0,1,0,0,0,0,0,0
001014.jpg,1,1,0,0,0,0,0,0,0,0
009100.jpg,0,0,0,0,1,1,0,1,0,0
000812.jpg,0,0,1,0,0,0,0,0,0,0
013210.jpg,0,0,0,0,0,0,0,0,0,1
013029.jpg,0,0,0,0,0,1,0,0,1,0
002002.jpg,1,1,0,0,0,0,0,0,0,0
007183.jpg,0,0,0,0,0,0,0,0,1,0
001472.jpg,0,1,1,1,0,0,0,0,0,0
010998.jpg,0,0,0,0,0,0,1,0,0,0
004246.jpg,1,1,0,0,0,0,0,0,0,0
010930.jpg,0,0,0,0,0,0,0,1,0,0
006618.jpg,0,0,0,0,1,0,1,0,1,0
007112.jpg,0,0,0,0,0,1,0,0,1,0
012300.jpg,0,0,0,0,1,0,0,1,0,0
011934.jpg,0,0,0,0,1,0,0,0,1,0
013330.jpg,0,0,0,0,0,0,1,0,1,0
012601.jpg,0,0,0,0,0,0,0,0,1,0
001287.jpg,1,0,0,0,0,0,0,0,0,0
002871.jpg,1,1,0,1,0,0,0,0,0,0
009591.jpg,0,0,0,0,1,1,0,0,0,0
010206.jpg,0,0,0,0,0,1,0,0,0,0
005274.jpg,1,1,0,1,0,0,0,0,0,0
012413.jpg,0,0,0,0,0,1,0,1,0,0
013354.jpg,0,0,0,0,1,0,0,0,1,0
007188.jpg,0,0,0,0,0,0,0,0,1,0
000345.jpg,1,0,0,0,0,0,0,0,0,0
006617.jpg,0,0,0,0,0,1,1,0,0,0
004361.jpg,1,1,1,0,0,0,0,0,0,0
012485.jpg,0,0,0,0,0,0,0,1,0,0
011446.jpg,0,0,0,0,0,0,0,1,0,0
006007.jpg,0,0,0,0,0,0,1,0,0,0
008020.jpg,0,0,0,0,0,0,0,1,0,0
004122.jpg,0,0,0,0,0,1,1,0,0,0
008956.jpg,0,0,0,0,0,0,1,0,1,0
005099.jpg,0,0,0,0,0,0,1,0,1,0
006018.jpg,0,0,0,0,1,0,0,0,0,0
008062.jpg,0,0,0,0,0,0,1,1,0,0
013400.jpg,0,0,0,0,0,0,0,0,0,1
000826.jpg,0,0,1,0,0,0,0,0,0,0
011927.jpg,0,0,0,0,1,0,1,0,0,0
004166.jpg,0,0,0,0,1,0,0,0,0,1
002616.jpg,0,1,0,1,0,0,0,0,0,0
000934.jpg,1,1,1,0,0,0,0,0,0,0
013660.jpg,0,0,0,0,0,0,0,0,1,0
011913.jpg,0,0,0,0,0,0,1,0,0,0
009648.jpg,0,0,0,0,1,0,0,0,0,0
011982.jpg,0,0,0,0,0,0,0,0,1,0
008245.jpg,0,0,0,0,0,0,1,1,0,0
004072.jpg,0,0,0,0,0,0,0,0,0,1
012424.jpg,0,0,0,0,0,0,1,0,0,0
006932.jpg,0,0,0,0,0,0,1,0,1,0
013822.jpg,0,0,0,0,0,0,0,0,1,0
007061.jpg,0,0,0,0,1,0,0,0,1,0
004680.jpg,0,0,0,0,1,0,1,0,0,0
007932.jpg,0,0,0,0,1,1,0,0,0,0
010714.jpg,0,0,0,0,0,0,0,1,0,0
005161.jpg,0,0,0,0,0,0,1,0,1,0
002818.jpg,0,1,0,1,0,0,0,0,0,0
004422.jpg,1,1,1,0,0,0,0,0,0,0
000243.jpg,1,1,1,0,0,0,0,0,0,0
009062.jpg,0,0,0,0,1,1,0,1,0,0
004590.jpg,0,0,0,0,0,1,1,0,0,0
000202.jpg,0,0,1,0,0,0,0,0,0,0
004999.jpg,0,0,0,0,0,1,0,0,1,0
007588.jpg,0,0,0,0,0,1,0,0,0,0
009106.jpg,0,0,0,0,1,1,0,1,0,0
009671.jpg,0,0,0,0,0,0,1,0,0,0
008852.jpg,0,0,0,0,1,1,0,0,0,0
012165.jpg,0,0,0,0,1,1,0,0,0,0
005918.jpg,0,0,0,0,0,0,1,0,0,0
013705.jpg,0,0,0,0,0,0,0,0,1,0
012143.jpg,0,0,0,0,0,1,1,0,1,0
009278.jpg,0,0,0,0,1,0,0,0,0,0
013884.jpg,0,0,0,0,0,0,0,0,1,0
002087.jpg,1,1,0,1,0,0,0,0,0,0
004195.jpg,0,0,0,0,0,0,1,0,0,1
001268.jpg,1,1,0,1,0,0,0,0,0,0
000820.jpg,0,0,1,0,0,0,0,0,0,0
003908.jpg,0,0,0,0,0,0,0,0,1,0
012548.jpg,0,0,0,0,0,0,0,0,1,0
008257.jpg,0,0,0,0,0,0,1,1,0,0
009535.jpg,0,0,0,0,1,0,0,0,0,0
010359.jpg,0,0,0,0,0,1,1,0,0,0
004343.jpg,0,0,0,0,1,1,0,0,0,0
009032.jpg,0,0,0,0,0,0,0,1,0,0
011676.jpg,0,0,0,0,1,0,0,0,1,0
002535.jpg,1,1,0,0,0,0,0,0,0,0
005579.jpg,0,0,0,0,1,0,1,0,0,0
005956.jpg,1,1,1,0,0,0,0,0,0,0
008159.jpg,0,0,0,0,0,0,0,1,0,0
004717.jpg,1,0,0,1,0,0,0,0,0,0
013748.jpg,0,0,0,0,0,0,0,0,1,0
002350.jpg,1,1,0,1,0,0,0,0,0,0
006944.jpg,0,0,0,0,0,0,0,0,1,0
004981.jpg,0,0,0,0,0,0,0,0,1,0
005128.jpg,0,0,0,0,0,0,0,0,1,0
002418.jpg,1,1,0,1,0,0,0,0,0,0
006019.jpg,0,0,0,0,1,0,0,0,0,0
010254.jpg,0,0,0,0,0,0,1,0,0,0
004779.jpg,0,0,0,0,1,0,0,0,0,0
010932.jpg,0,0,0,0,0,0,0,1,0,0
000213.jpg,1,1,0,0,0,0,0,0,0,0
001920.jpg,1,1,0,1,0,0,0,0,0,0
012979.jpg,0,0,0,0,0,1,0,0,1,0
001020.jpg,0,1,0,1,0,0,0,0,0,0
006284.jpg,1,1,0,0,0,0,0,0,0,0
010480.jpg,0,0,0,0,1,0,0,1,0,0
013732.jpg,0,0,0,0,0,0,0,0,1,0
012531.jpg,0,0,0,0,1,0,0,0,0,1
000205.jpg,1,0,0,0,0,0,0,0,0,0
009921.jpg,0,0,0,0,0,1,1,0,0,0
004023.jpg,0,0,0,0,0,0,1,0,0,0
009018.jpg,0,0,0,0,0,1,0,1,0,0
002442.jpg,1,1,0,1,0,0,0,0,0,0
008945.jpg,0,0,0,0,0,0,1,0,1,0
013099.jpg,0,0,0,0,0,1,0,0,1,0
013198.jpg,0,0,0,0,1,0,1,0,1,0
011605.jpg,0,0,0,0,1,0,0,0,0,0
010824.jpg,0,0,0,0,0,0,1,0,0,0
007767.jpg,0,0,0,0,0,0,0,1,0,0
008250.jpg,0,0,0,0,0,0,1,1,0,0
013114.jpg,0,0,0,0,1,0,1,0,1,1
001084.jpg,1,0,0,0,0,0,0,0,0,0
005729.jpg,0,0,0,0,1,0,0,0,0,0
009732.jpg,0,0,0,0,1,1,0,0,0,0
004359.jpg,1,1,1,0,0,0,0,0,0,0
007168.jpg,0,0,0,0,0,0,0,0,1,0
009770.jpg,0,0,0,0,0,0,0,1,0,0
009599.jpg,0,0,0,0,1,0,0,0,0,0
006375.jpg,0,0,0,0,0,0,0,0,1,0
002288.jpg,1,1,0,1,0,0,0,0,0,0
002795.jpg,1,0,0,0,0,0,0,0,0,0
007178.jpg,0,0,0,0,0,0,0,0,1,0
003533.jpg,0,0,0,1,0,0,0,0,0,0
011562.jpg,0,0,0,0,1,0,0,0,0,0
001924.jpg,1,1,0,1,0,0,0,0,0,0
006421.jpg,0,0,0,0,0,0,1,0,0,0
007715.jpg,0,0,0,0,0,0,0,1,0,0
007977.jpg,0,0,0,0,1,1,0,0,0,0
000657.jpg,0,0,1,1,0,0,0,0,0,0
011319.jpg,0,0,0,0,1,0,0,1,0,0
013906.jpg,0,0,0,0,0,0,0,0,1,0
001088.jpg,1,1,0,1,0,0,0,0,0,0
000881.jpg,0,0,1,0,0,0,0,0,0,0
007442.jpg,0,0,0,0,1,0,0,0,0,0
004258.jpg,1,0,0,1,0,0,0,0,0,0
007152.jpg,0,0,0,0,1,0,0,0,1,0
005880.jpg,1,1,1,0,0,0,0,0,0,0
000804.jpg,0,0,1,0,0,0,0,0,0,0
009509.jpg,0,0,0,0,1,0,0,0,1,0
013046.jpg,0,0,0,0,1,0,0,0,1,1
000153.jpg,0,0,0,1,0,0,0,0,0,0
009879.jpg,0,0,0,0,0,1,1,0,0,0
002233.jpg,0,0,1,1,0,0,0,0,0,0
012177.jpg,0,0,0,0,0,0,1,0,1,0
009063.jpg,0,0,0,0,1,1,0,1,0,0
013142.jpg,0,0,0,0,0,1,0,0,1,0
008230.jpg,0,0,0,0,0,0,1,1,0,0
008163.jpg,0,0,0,0,0,0,0,1,0,0
002792.jpg,1,1,0,1,0,0,0,0,0,0
010870.jpg,0,0,0,0,0,1,0,1,0,0
003279.jpg,0,1,0,1,0,0,0,0,0,0
009598.jpg,0,0,0,0,1,0,0,0,0,0
012500.jpg,0,0,0,0,0,0,1,1,0,0
012041.jpg,0,0,0,0,0,1,0,1,0,0
011705.jpg,0,0,0,0,0,0,1,0,0,0
007257.jpg,0,0,0,0,0,0,1,1,0,0
007816.jpg,0,0,0,0,0,0,0,1,0,0
007492.jpg,0,0,0,0,0,0,0,1,0,0
010646.jpg,0,0,0,0,0,0,0,1,0,0
004137.jpg,0,0,0,0,1,1,1,0,0,0
005831.jpg,0,0,0,0,1,1,0,0,0,0
005094.jpg,0,0,0,0,0,0,0,0,1,0
013587.jpg,0,0,0,0,0,0,0,0,1,0
007589.jpg,0,0,0,0,1,0,1,0,0,0
002083.jpg,0,1,0,1,0,0,0,0,0,0
007786.jpg,0,0,0,0,0,0,0,1,0,0
012011.jpg,0,0,0,0,0,0,0,1,0,0
013238.jpg,0,0,0,0,1,0,1,0,1,0
013799.jpg,0,0,0,0,0,0,0,0,1,0
001270.jpg,1,1,0,1,0,0,0,0,0,0
010332.jpg,0,0,0,0,0,0,1,0,0,0
004367.jpg,1,1,1,0,0,0,0,0,0,0
005676.jpg,0,0,0,0,0,0,1,0,0,0
012961.jpg,0,0,0,0,0,1,0,0,1,0
010653.jpg,0,0,0,0,1,0,0,1,0,0
010608.jpg,0,0,0,0,0,0,0,1,0,0
008435.jpg,0,0,0,0,0,1,0,1,0,0
008545.jpg,0,0,0,0,0,1,0,1,0,0
008371.jpg,0,0,0,0,0,0,0,1,0,0
002302.jpg,1,1,1,1,0,0,0,0,0,0
007411.jpg,0,0,0,0,0,0,0,1,0,0
001819.jpg,1,1,0,1,0,0,0,0,0,0
012797.jpg,0,0,0,0,1,0,0,0,1,0
004785.jpg,0,0,0,0,1,0,1,0,0,0
013134.jpg,0,0,0,0,1,0,1,0,1,1
000603.jpg,0,0,1,0,0,0,0,0,0,0
008562.jpg,0,0,0,0,0,0,0,1,0,0
006236.jpg,0,0,0,0,0,0,1,0,0,0
003790.jpg,0,0,0,1,0,0,0,0,0,0
002680.jpg,1,1,0,1,0,0,0,0,0,0
012817.jpg,0,0,0,0,1,1,0,0,1,0
013157.jpg,0,0,0,0,0,1,0,0,1,0
013802.jpg,0,0,0,0,0,0,0,0,1,0
011068.jpg,0,0,0,0,0,1,0,0,1,0
003852.jpg,0,0,0,0,0,1,0,0,1,0
006358.jpg,0,0,0,0,0,0,0,0,1,1
000801.jpg,0,0,1,0,0,0,0,0,0,0
000377.jpg,1,1,1,1,0,0,0,0,0,0
005172.jpg,0,0,0,0,0,0,0,0,1,0
003895.jpg,0,0,0,0,0,0,0,0,1,0
004934.jpg,0,0,0,0,1,1,1,0,1,0
001891.jpg,1,1,0,1,0,0,0,0,0,0
008769.jpg,0,0,0,0,0,0,0,1,0,0
008105.jpg,0,0,0,0,0,1,0,0,0,0
009627.jpg,0,0,0,0,1,0,0,0,0,0
011645.jpg,0,0,0,0,1,0,0,0,0,0
011801.jpg,0,0,0,0,0,0,1,0,0,0
006629.jpg,0,0,0,0,0,0,1,0,1,0
003915.jpg,0,0,0,0,0,0,0,0,1,1
012710.jpg,0,0,0,0,0,0,1,0,1,1
010961.jpg,0,0,0,0,0,0,1,1,0,0
013564.jpg,0,0,0,0,0,0,0,0,0,1
004065.jpg,0,0,0,0,0,0,1,0,0,1
009325.jpg,0,0,0,0,1,0,0,0,0,0
013361.jpg,0,0,0,0,0,0,1,0,1,0
004731.jpg,1,1,1,0,0,0,0,0,0,0
008812.jpg,0,0,0,0,0,0,0,1,0,0
005383.jpg,0,0,0,0,1,0,0,0,0,0
007950.jpg,0,0,0,0,1,0,0,0,0,1
007596.jpg,0,0,0,0,0,0,1,1,0,0
005586.jpg,0,0,0,0,0,0,1,0,0,0
007368.jpg,0,0,0,0,0,1,1,1,0,0
010777.jpg,0,0,0,0,1,1,0,1,0,0
010972.jpg,0,0,0,0,0,0,1,1,0,0
005749.jpg,0,0,0,0,0,0,1,0,0,0
004760.jpg,0,0,0,0,1,0,0,0,0,0
004028.jpg,0,0,0,0,0,1,0,0,0,0
009474.jpg,0,0,0,0,0,1,0,0,0,0
000493.jpg,0,0,1,0,0,0,0,0,0,0
001240.jpg,0,1,1,1,0,0,0,0,0,0
007111.jpg,0,0,0,0,0,1,0,0,1,0
003524.jpg,0,1,0,1,0,0,0,0,0,0
008835.jpg,0,0,0,0,0,0,0,0,1,0
009201.jpg,0,0,0,0,0,0,1,0,0,0
000864.jpg,1,0,1,0,0,0,0,0,0,0
002637.jpg,0,1,0,1,0,0,0,0,0,0
013050.jpg,0,0,0,0,1,0,1,0,1,1
001325.jpg,1,1,1,0,0,0,0,0,0,0
012687.jpg,0,0,0,0,1,0,0,0,0,1
005461.jpg,0,0,0,0,1,0,0,0,0,0
001504.jpg,1,1,0,1,0,0,0,0,0,0
009965.jpg,0,0,0,0,0,1,1,0,0,0
007298.jpg,0,0,0,0,0,0,1,1,0,0
002230.jpg,1,1,1,0,0,0,0,0,0,0
004508.jpg,0,0,0,0,0,0,0,0,1,0
002936.jpg,1,1,0,1,0,0,0,0,0,0
001382.jpg,1,1,1,0,0,0,0,0,0,0
004928.jpg,0,0,0,0,0,0,0,0,1,0
001248.jpg,1,1,1,0,0,0,0,0,0,0
003207.jpg,1,1,0,1,0,0,0,0,0,0
005508.jpg,0,0,0,0,1,0,0,0,0,0
013282.jpg,0,0,0,0,1,0,0,0,1,0
012971.jpg,0,0,0,0,1,0,0,0,1,1
001897.jpg,1,1,0,1,0,0,0,0,0,0
013542.jpg,0,0,0,0,0,0,0,0,1,0
011188.jpg,0,0,0,0,0,0,1,1,0,0
000829.jpg,0,0,1,0,0,0,0,0,0,0
001221.jpg,0,1,0,1,0,0,0,0,0,0
008019.jpg,0,0,0,0,0,0,0,1,0,0
012135.jpg,0,0,0,0,1,0,1,0,1,0
